,HasAnomaly,AvgPressure,AvgMotor,AvgSpindle,duration
758,0,0.1634538588178113,0.4258300656657456,0.5294946915099582,0.27790433081131494
1691,0,0.16116114710343798,0.4221239259334035,0.5381171126705052,0.39673949684963694
175,1,0.15974665107930394,0.4206051820610082,0.010655555226498626,0.23759700727668007
984,1,0.16062143376918178,0.41814998028109085,0.9960733063503003,0.9964684686193811
568,0,0.16128404087646092,0.4266311053627809,0.5332881367310107,0.31716794080532484
1557,0,0.16070150266431416,0.42144041525672876,0.5297259221867793,0.019293609212658686
1399,0,0.15855209493375852,0.4212960025998523,0.5306927849840021,0.15962129844167
965,0,0.16324736176693522,0.42820365168356384,0.5410504261615884,0.03978797569110288
1058,0,0.16280060251996953,0.4280813242563704,0.5321955996585599,0.11881492484707915
596,1,0.1609245242018811,0.0014710350202613235,0.5358491708451596,0.3962446534864632
587,0,0.16112162307388475,0.4267570853686656,0.5407187378057483,0.11990174288163723
1254,0,0.1607050328912142,0.42191536180733547,0.533827615660577,0.1191883021986841
1031,0,0.15977602901456045,0.4262169115480796,0.5318366295132738,0.20100099010173691
841,0,0.15746007924919297,0.4189710290319134,0.5304576565016804,0.06395976858564868
276,0,0.16399726057661665,0.42439095285447737,0.5358716942425192,0.11910895974726933
485,1,0.15888126131728408,0.9871877089717184,0.5371800013886681,0.7237720661525138
135,0,0.16292882949306947,0.4195950553767908,0.5407860877500957,0.07935152505208677
