HasAnomaly,AvgPressure,AvgMotor,AvgSpindle,duration,WorkStartTimestamp,WorkEndTimestamp,WorkStart,WorkEnd,DurationTooLong,DurationTooShort,PressureHigh,PressureLow,MotorHigh,MotorLow,SpindleHigh,SpindleLow
1,7.872819934414535,1433.3779725122122,1414.5848880137592,21.020257234573364,1541503160.5311387,1541503181.551396,2018-11-06T11:19:20.531139,2018-11-06T11:19:41.551396,1,0,0,1,0,0,0,0
0,10.50260203642782,1427.090535153228,1408.1537862983744,15.014771223068237,1541503188.0605142,1541503203.0752854,2018-11-06T11:19:48.060514,2018-11-06T11:20:03.075285,0,0,0,0,0,0,0,0
1,10.46493205782166,1419.4223768462198,563.7540885497993,14.015905857086182,1541503210.08345,1541503224.099356,2018-11-06T11:20:10.083450,2018-11-06T11:20:24.099356,0,0,0,0,0,0,0,1
0,10.521112778005008,1435.4096105074827,1408.0900586999574,14.513347864151001,1541503230.1056335,1541503244.6189814,2018-11-06T11:20:30.105633,2018-11-06T11:20:44.618981,0,0,0,0,0,0,0,0
0,10.463788305239692,1430.7227625461696,1407.2511689903542,14.058834791183472,1541503251.1272972,1541503265.186132,2018-11-06T11:20:51.127297,2018-11-06T11:21:05.186132,0,0,0,0,0,0,0,0
0,10.525788749303878,1431.3247830118344,1403.834834818697,13.011260747909546,1541503272.2001414,1541503285.2114022,2018-11-06T11:21:12.200141,2018-11-06T11:21:25.211402,0,0,0,0,0,0,0,0
1,24.18841860111801,2202.1308931913886,1416.973900758205,15.012032985687256,1541503291.221803,1541503306.233836,2018-11-06T11:21:31.221803,2018-11-06T11:21:46.233836,0,0,1,0,1,0,0,0
1,10.550992097161416,867.4114644152605,2147.84961758139,10.509876489639282,1541503312.742965,1541503323.2528415,2018-11-06T11:21:52.742965,2018-11-06T11:22:03.252841,0,0,0,0,0,1,1,0
0,10.509699532103221,1433.4366371496583,1405.8065268153646,14.014780521392822,1541503329.2616131,1541503343.2763937,2018-11-06T11:22:09.261613,2018-11-06T11:22:23.276394,0,0,0,0,0,0,0,0
0,10.500201050827544,1428.5370135747492,1412.8112442885247,11.51115608215332,1541503349.2848186,1541503360.7959747,2018-11-06T11:22:29.284819,2018-11-06T11:22:40.795975,0,0,0,0,0,0,0,0
0,10.487283403015118,1426.8257477229076,1403.3646351118664,15.014679431915283,1541503366.8029923,1541503381.8176718,2018-11-06T11:22:46.802992,2018-11-06T11:23:01.817672,0,0,0,0,0,0,0,0
1,10.49258814970082,1427.8311133979412,567.3432662768242,14.514140367507935,1541503388.325804,1541503402.8399444,2018-11-06T11:23:08.325804,2018-11-06T11:23:22.839944,0,0,0,0,0,0,0,1
0,10.545641003390495,1433.7838980760482,1408.9351100945742,15.016987562179565,1541503408.846723,1541503423.8637106,2018-11-06T11:23:28.846723,2018-11-06T11:23:43.863711,0,0,0,0,0,0,0,0
1,10.501197843684936,859.0509488584404,559.6011564643954,22.02126932144165,1541503430.873248,1541503452.8945174,2018-11-06T11:23:50.873248,2018-11-06T11:24:12.894517,1,0,0,0,0,1,0,1
1,10.507121251681722,2199.9872519261216,1416.8095904522136,12.512927055358887,1541503458.9040806,1541503471.4170077,2018-11-06T11:24:18.904081,2018-11-06T11:24:31.417008,0,0,0,0,1,0,0,0
0,10.440431014454296,1425.0251982295695,1407.9949711515071,13.014599561691284,1541503477.9249773,1541503490.9395769,2018-11-06T11:24:37.924977,2018-11-06T11:24:50.939577,0,0,0,0,0,0,0,0
0,10.485970165837273,1422.0240074582036,1405.0786361548141,12.511825323104858,1541503497.4488165,1541503509.9606419,2018-11-06T11:24:57.448817,2018-11-06T11:25:09.960642,0,0,0,0,0,0,0,0
1,10.524892224243573,1423.8340452012526,2155.452256275877,18.014719247817993,1541503516.4670732,1541503534.4817924,2018-11-06T11:25:16.467073,2018-11-06T11:25:34.481792,1,0,0,0,0,0,1,0
0,10.472975550989302,1439.1637462596755,1416.0789275957795,12.505132913589478,1541503541.4874666,1541503553.9925995,2018-11-06T11:25:41.487467,2018-11-06T11:25:53.992599,0,0,0,0,0,0,0,0
0,10.504578240533126,1435.992476887918,1408.484483577928,15.01190972328186,1541503560.9985552,1541503576.010465,2018-11-06T11:26:00.998555,2018-11-06T11:26:16.010465,0,0,0,0,0,0,0,0
0,10.545412005174645,1442.9839642490783,1415.1041186470823,11.506232976913452,1541503583.0169783,1541503594.5232112,2018-11-06T11:26:23.016978,2018-11-06T11:26:34.523211,0,0,0,0,0,0,0,0
0,10.532865968636774,1435.2345609309327,1409.6076974614612,11.507336139678955,1541503601.5278933,1541503613.0352294,2018-11-06T11:26:41.527893,2018-11-06T11:26:53.035229,0,0,0,0,0,0,0,0
0,10.440516754003609,1423.787512316642,1400.0772665780075,11.00707745552063,1541503619.0406566,1541503630.047734,2018-11-06T11:26:59.040657,2018-11-06T11:27:10.047734,0,0,0,0,0,0,0,0
1,7.910237116408977,1436.081329544299,1406.7590341614355,10.505502939224243,1541503636.554611,1541503647.060114,2018-11-06T11:27:16.554611,2018-11-06T11:27:27.060114,0,0,0,1,0,0,0,0
0,10.558260166150985,1434.3197298833884,1412.3911069596588,12.007936239242554,1541503653.5659378,1541503665.573874,2018-11-06T11:27:33.565938,2018-11-06T11:27:45.573874,0,0,0,0,0,0,0,0
0,10.514349560285188,1427.6412476687294,1400.1946314248396,13.511906862258911,1541503672.079762,1541503685.5916688,2018-11-06T11:27:52.079762,2018-11-06T11:28:05.591669,0,0,0,0,0,0,0,0
1,24.327365677491635,2206.2692374318794,1405.831757312918,19.517524242401123,1541503692.0994983,1541503711.6170225,2018-11-06T11:28:12.099498,2018-11-06T11:28:31.617023,1,0,1,0,1,0,0,0
0,10.57249928787722,1433.4931765519896,1417.0359727807265,13.508509397506714,1541503718.1226006,1541503731.63111,2018-11-06T11:28:38.122601,2018-11-06T11:28:51.631110,0,0,0,0,0,0,0,0
0,10.46721636487334,1425.7086826858515,1407.9289298477404,10.508615255355835,1541503738.1361847,1541503748.6448,2018-11-06T11:28:58.136185,2018-11-06T11:29:08.644800,0,0,0,0,0,0,0,0
0,10.5412114679249,1432.4228969963422,1417.2615602764454,15.008622407913208,1541503755.1509376,1541503770.15956,2018-11-06T11:29:15.150938,2018-11-06T11:29:30.159560,0,0,0,0,0,0,0,0
0,10.584547918162416,1438.2961895028202,1415.0452299868755,11.510351419448853,1541503777.1678264,1541503788.6781778,2018-11-06T11:29:37.167826,2018-11-06T11:29:48.678178,0,0,0,0,0,0,0,0
0,10.442116176300317,1429.9148188519414,1406.6388370913432,14.013426542282104,1541503794.6850479,1541503808.6984744,2018-11-06T11:29:54.685048,2018-11-06T11:30:08.698474,0,0,0,0,0,0,0,0
0,10.536647669032165,1430.4248418868583,1407.9107520104951,12.008393287658691,1541503815.7047756,1541503827.7131689,2018-11-06T11:30:15.704776,2018-11-06T11:30:27.713169,0,0,0,0,0,0,0,0
1,10.47349956041531,1434.613962560715,570.8362336253614,14.511142015457153,1541503833.7190912,1541503848.2302332,2018-11-06T11:30:33.719091,2018-11-06T11:30:48.230233,0,0,0,0,0,0,0,1
0,10.467054390352228,1436.9943595882844,1409.0938033117575,15.015521764755249,1541503854.2353897,1541503869.2509115,2018-11-06T11:30:54.235390,2018-11-06T11:31:09.250911,0,0,0,0,0,0,0,0
1,10.480086572917761,1424.6979972415252,1416.9424574966604,21.021648168563843,1541503875.757958,1541503896.779606,2018-11-06T11:31:15.757958,2018-11-06T11:31:36.779606,1,0,0,0,0,0,0,0
1,10.5140203625583,860.5632384391921,571.4344473674624,14.007645845413208,1541503903.786065,1541503917.793711,2018-11-06T11:31:43.786065,2018-11-06T11:31:57.793711,0,0,0,0,0,1,0,1
0,10.474307327764212,1432.81908139904,1407.1416011870676,12.511530876159668,1541503924.3029225,1541503936.8144534,2018-11-06T11:32:04.302922,2018-11-06T11:32:16.814453,0,0,0,0,0,0,0,0
0,10.453306882968318,1429.8624050186916,1402.3384082826237,11.026835203170776,1541503943.3214679,1541503954.348303,2018-11-06T11:32:23.321468,2018-11-06T11:32:34.348303,0,0,0,0,0,0,0,0
0,10.51513719596114,1431.4342675961016,1407.3887632833596,12.518126249313354,1541503960.3715508,1541503972.889677,2018-11-06T11:32:40.371551,2018-11-06T11:32:52.889677,0,0,0,0,0,0,0,0
0,10.51649990504171,1428.5606560525641,1403.5889226934903,15.01714038848877,1541503979.9071882,1541503994.9243286,2018-11-06T11:32:59.907188,2018-11-06T11:33:14.924329,0,0,0,0,0,0,0,0
0,10.544472113710594,1434.8382731963004,1414.8801366633922,10.512620449066162,1541504001.9315407,1541504012.4441612,2018-11-06T11:33:21.931541,2018-11-06T11:33:32.444161,0,0,0,0,0,0,0,0
0,10.414789367449936,1419.35229143145,1409.0417196760238,14.514130115509033,1541504018.4516537,1541504032.9657838,2018-11-06T11:33:38.451654,2018-11-06T11:33:52.965784,0,0,0,0,0,0,0,0
0,10.487043889033915,1432.026030493695,1415.4355470631463,11.511317729949951,1541504038.973815,1541504050.4851327,2018-11-06T11:33:58.973815,2018-11-06T11:34:10.485133,0,0,0,0,0,0,0,0
1,10.455470025749806,2208.5000990577487,1410.1781385761972,10.512072324752808,1541504056.4925072,1541504067.0045795,2018-11-06T11:34:16.492507,2018-11-06T11:34:27.004580,0,0,0,0,1,0,0,0
0,10.495302230532436,1431.9877344025965,1414.943557059234,10.50975227355957,1541504073.0111022,1541504083.5208545,2018-11-06T11:34:33.011102,2018-11-06T11:34:43.520854,0,0,0,0,0,0,0,0
0,10.446449978866035,1436.2579698144411,1407.1167149881546,15.014279127120972,1541504090.5280268,1541504105.542306,2018-11-06T11:34:50.528027,2018-11-06T11:35:05.542306,0,0,0,0,0,0,0,0
0,10.505583061442948,1430.6870190140557,1403.5962408637192,14.515649795532227,1541504112.5494244,1541504127.0650742,2018-11-06T11:35:12.549424,2018-11-06T11:35:27.065074,0,0,0,0,0,0,0,0
1,7.889678915691517,1427.9825222170314,1411.6311865186738,14.012305498123169,1541504134.074563,1541504148.0868685,2018-11-06T11:35:34.074563,2018-11-06T11:35:48.086869,0,0,0,1,0,0,0,0
0,10.526562706617767,1429.9854977007344,1410.3169480043284,11.009512424468994,1541504154.596991,1541504165.6065035,2018-11-06T11:35:54.596991,2018-11-06T11:36:05.606503,0,0,0,0,0,0,0,0
0,10.470006860807887,1423.4462268303052,1419.0700225914916,12.01019024848938,1541504171.614349,1541504183.6245391,2018-11-06T11:36:11.614349,2018-11-06T11:36:23.624539,0,0,0,0,0,0,0,0
0,10.50164501808973,1437.181004731089,1410.3220193662835,13.010325908660889,1541504190.1304154,1541504203.1407413,2018-11-06T11:36:30.130415,2018-11-06T11:36:43.140741,0,0,0,0,0,0,0,0
0,10.563009127307323,1435.008625604205,1409.9134819300962,13.014370918273926,1541504209.6486306,1541504222.6630015,2018-11-06T11:36:49.648631,2018-11-06T11:37:02.663002,0,0,0,0,0,0,0,0
0,10.524041233297257,1429.7962116532553,1409.5830187490456,13.011543273925781,1541504228.6687632,1541504241.6803064,2018-11-06T11:37:08.668763,2018-11-06T11:37:21.680306,0,0,0,0,0,0,0,0
0,10.479298570350009,1429.6730020088187,1415.1653402333486,12.507603645324707,1541504248.1879168,1541504260.6955204,2018-11-06T11:37:28.187917,2018-11-06T11:37:40.695520,0,0,0,0,0,0,0,0
0,10.473131632276564,1423.4382337335237,1410.1979078088798,13.512784242630005,1541504267.2038014,1541504280.7165856,2018-11-06T11:37:47.203801,2018-11-06T11:38:00.716586,0,0,0,0,0,0,0,0
0,10.533363616636288,1425.746299022379,1420.2826138442865,11.013498783111572,1541504287.2253013,1541504298.2388,2018-11-06T11:38:07.225301,2018-11-06T11:38:18.238800,0,0,0,0,0,0,0,0
